t,u1,u2,q1,q2,dq1,dq2,ddq1,ddq2
0.4500000000000003,14.2812564732113,2.61004615277242,-0.0992647298036422,-2.64017380128249,4.28421548949398,-3.31387447043821,7.64529187391386,19.693584404975
0.4650000000000003,13.978116470692,2.99446676768484,-0.0341753784609669,-2.68762820540104,4.39413589621964,-3.01401851193403,7.26976639353661,19.8572646430403
0.4800000000000003,13.6446798253333,3.35706609533497,0.0325115796210002,-2.73057243585644,4.49685354778058,-2.7127336187332,6.71811548413308,19.9094273587249
0.49500000000000033,13.2839435320677,3.69823903995881,0.100670061507976,-2.76899747639664,4.59007939840138,-2.41166532861952,6.03747562585748,19.8545948728057
0.5100000000000003,12.8995597741297,4.01886925783667,0.170145224694018,-2.80291812647435,4.67227262634615,-2.1123255273263,5.27811406860249,19.705033101926
0.5250000000000004,12.4954291096755,4.32021626537369,0.240764744997007,-2.8323702468977,4.74263167893896,-1.81600014797601,4.48657116946637,19.4776225731478
0.5400000000000004,12.0753045084061,4.60376494579196,0.31234923675857,-2.85740698386695,4.80099314480105,-1.52370502326364,3.70043244375599,19.1907472536264
0.5550000000000004,11.6424560980251,4.87106772223025,0.384720650691689,-2.87809466374771,4.84766873533207,-1.23618455191376,2.94530525391757,18.8617835090663
0.5700000000000004,11.1994247869049,5.12360330672329,0.457707975319187,-2.89450891759319,4.88325390011296,-0.95394151696467,2.23391432853329,18.5054557128568
0.5850000000000004,10.7478719999683,5.36266607651036,0.531150041073346,-2.90673140191762,4.90843671029583,-0.677284718637991,1.56683040500455,18.133044680164
0.6000000000000004,10.288518139679,5.58929049413987,0.604895592512522,-2.91484729237197,4.92382701927935,-0.406382838747337,0.934234847729024,17.7522631466784
0.6150000000000004,9.82115555052932,5.80420785852799,0.678801027983837,-2.91894357805215,4.92981734680708,-0.141316381429779,0.318213335126157,17.3675536272699
0.6300000000000004,9.34472131008615,6.007828743873,0.752726326651341,-2.91910808953897,4.92648058166006,0.117876842079165,-0.304751137318135,16.9805851049436
0.6450000000000005,8.8574184741778,6.20024337141305,0.826529729130413,-2.91542914896042,4.91350602154308,0.371164285663105,-0.961240590650862,16.5907860470933
0.6600000000000005,8.356878891601,6.38123304000263,0.90006174891864,-2.90799572188623,4.89017399207815,0.618489002794999,-1.67835027727123,16.1958219724604
0.6750000000000005,7.84036439239488,6.55028777864864,0.973159095021691,-2.89689796294683,4.85536935995359,0.859746580569691,-2.48109765336668,15.7919892603344
0.6900000000000005,7.30500472191463,6.70662790884136,1.04563909392509,-2.88222806553271,4.80763462431872,1.0947674908855,-3.38977923593126,15.374545875647
0.7050000000000005,6.74806927366837,6.84922971549095,1.1172952083692,-2.86408133985359,4.74526297258553,1.32330425959318,-4.41733296039407,14.9380314640378
0.7200000000000005,6.16726520157592,6.97685751068035,1.18789424524674,-2.84255744600786,4.66642996563297,1.54502376594681,-5.56687541487577,14.476641894
0.7350000000000005,5.56104719752538,7.0881056414474,1.2571758003638,-2.81776169684969,4.56935895188359,1.75950591954019,-6.82970925953757,13.9847144407625
0.7500000000000006,4.92891523717532,7.18145406255733,1.32485437610697,-2.7898063214623,4.45250999236613,1.96625058743463,-8.18419611041059,13.4573481873983
0.7650000000000006,4.27166803167978,7.25533969027503,1.39062440801189,-2.75881155103798,4.31477579952557,2.16469464043279,-9.59591387809981,12.8911330794524
0.7800000000000006,3.59157474117123,7.30824286248996,1.4541681442015,-2.72490636617604,4.15566249809099,2.35424013892485,-11.0194180165396,12.2849012920676
0.7950000000000006,2.89242891335249,7.33878428141129,1.51516596166242,-2.68822874098066,3.97542997899781,2.53429299469377,-12.4016835349261,11.6403649970201
0.8100000000000006,2.1794588855117,7.34582373276427,1.57330833067808,-2.64892524541132,3.77516821659725,2.70430924583717,-13.6869512094175,10.9624871273466
0.8250000000000006,1.4590879983904,7.32854891804415,1.62830833215798,-2.60714992659073,3.55679315458748,2.86384397309209,-14.8223299835965,10.2594615305061
0.8400000000000006,0.738562690553291,7.28654208521533,1.67991347329334,-2.56306247550619,3.32295788609594,3.01259657995714,-15.7632476952663,9.54225455761878
0.8550000000000006,0.0254908393500466,7.21981439029856,1.72791559024096,-2.51682578129902,3.07688920644319,3.1504461936316,-16.4778061528403,8.823760248433
0.8700000000000007,-0.672650355818071,7.12880271937347,1.77215787792815,-2.46860305955541,2.82217240564997,3.27747243013582,-16.9493199275963,8.11771182687636
0.8850000000000007,-1.34897322332448,7.01432980262929,1.81253849544472,-2.41855479424748,2.56251487560759,3.39395931544828,-17.1767342670382,7.43754194732993
0.9000000000000007,-1.99755069241437,6.8775341804901,1.8490106682795,-2.36683574450766,2.30151989762362,3.50038303095562,-17.1730846595786,6.79537893125018
0.9150000000000007,-2.61366467272031,6.71978047920944,1.88157964299776,-2.31359223826678,2.04249632011081,3.59738658104402,-16.9625288819004,6.20131410482599
0.9300000000000007,-3.19392066477197,6.54256179264666,1.91029716521755,-2.25895991603273,1.78832008570293,3.685745934629,-16.5766585260463,5.66299980248349
0.9450000000000007,-3.73623919757834,6.34740488631142,1.93525430967306,-2.20306201595312,1.54135281585369,3.76633252453858,-16.0507719405145,5.18556501971729
0.9600000000000007,-4.23974971557406,6.13578621032446,1.95657349770127,-2.14600822153446,1.30341355208769,3.84007639111566,-15.4206227111721,4.77178452153041
0.9750000000000008,-4.70461934853713,5.90906332523199,1.9744004299694,-2.08789403725307,1.07579377016871,3.90793310378543,-14.7199323492383,4.42241370329102
0.9900000000000008,-5.13184856402812,5.66842316438908,1.98889649070934,-2.0288006201501,0.859303173168273,3.9708562746902,-13.9787461512664,4.13660181517208
1.0050000000000008,-5.52306041293809,5.41484610228226,2.00023199073453,-1.96879497753534,0.654333905416788,4.02977628082119,-13.222559329064,3.91231140857954
1.0200000000000007,-5.88030257668953,5.14908324560722,2.00858044391604,-1.90793043899383,0.460932711951049,4.08558488722846,-12.4720568761433,3.74669282550114
1.0350000000000006,-6.20587382227472,4.87164363598542,2.01411393428666,-1.84624732051822,0.278873228101064,4.13912484574169,-11.7432845340222,3.6363823956052
1.0500000000000005,-6.50218005714481,4.58278794441525,2.01699953441218,-1.78377371546685,0.107723300407058,4.19118318458754,-11.0480802705572,3.57770795490485
1.0650000000000004,-6.77162047635523,4.28252551697102,2.01739667746613,-1.72052636788438,-0.0530954071126792,4.24248672071041,-10.3946268742861,3.56679405620861
1.0800000000000003,-7.0165013032992,3.97061210469697,2.01545535861299,-1.65651160657273,-0.204256445024918,4.29369822709075,-9.78802236087095,3.59956198425944
1.0950000000000002,-7.23897305366887,3.64654614647941,2.01131503776378,-1.59172634254662,-0.346485877353296,4.34541158778805,-9.23079725396873,3.67161717373955
1.11,-7.44098672046029,3.30956200581123,2.00510412826158,-1.5261591587115,-0.480526612668742,4.39814410107838,-8.72333241053904,3.77800960272327
1.125,-7.62426443401026,2.95861908384233,1.99693997905586,-1.45979155033577,-0.607107972762281,4.45232378258512,-8.26414690489106,3.91284168086148
1.14,-7.79028072712366,2.59238628837602,1.98692928787039,-1.39259941062918,-0.726918318580562,4.5082690185827,-7.85003323390556,4.06868334598633
1.1549999999999998,-7.94025136377848,2.20922203206079,1.97516891799612,-1.32455490076304,-0.840578231666974,4.56615717420744,-7.47601826129085,4.23573599406482
1.1699999999999997,-8.07512770130126,1.80715092736194,1.96174713132886,-1.25562890189846,-0.948611411052279,4.62597773910128,-7.13512500199217,4.40066708721154
1.1849999999999996,-8.19559577075452,1.3838398875385,1.94674529571497,-1.18579432230804,-1.05141005111118,4.68746431066459,-6.81790577083424,4.54502039111902
1.1999999999999995,-8.30208077966795,0.936578780542181,1.93024017627288,-1.11503062849951,-1.14919104488492,4.74999831196743,-6.5117170292847,4.64310384969672
1.2149999999999994,-8.39475973166253,0.462274568705939,1.91230697752174,-1.04333008448118,-1.24193906435137,4.81247622496786,-6.19972103515473,4.65929169719656
1.2299999999999993,-8.47358750898751,-0.042526512038888,1.89302336137594,-0.970706307334782,-1.32933278723628,4.87313222489373,-5.85964837863442,4.54479467169998
1.2449999999999992,-8.53834517473232,-0.581566453966395,1.87247471239952,-0.897205849007829,-1.41065204245685,4.92931129072926,-5.46247053343475,4.23422845357368
1.2599999999999991,-8.58872315300359,-1.15872113712787,1.85076092748702,-0.822923524796066,-1.48466778310034,4.97719739402689,-4.97135650354539,3.64285218557749
1.274999999999999,-8.62445514909874,-1.77772462358535,1.82800491873289,-0.748021999135653,-1.54952553508738,5.01152200605757,-4.34165983406628,2.66624919215657
1.289999999999999,-8.64551817978027,-2.44173289431846,1.8043627511653,-0.672755504504683,-1.60264832020834,5.02531485364996,-3.52316995325401,1.18541099559603
1.3049999999999988,-8.65240419421759,-3.15271012836152,1.78003478882133,-0.597496259271564,-1.64070696353797,5.00981170427309,-2.46623006885334,-0.918892393381294
1.3199999999999987,-8.64644157017377,-3.91068401529565,1.75527633481343,-0.522760016274037,-1.65972755820124,4.95468742889808,-1.13296686165392,-3.7393686410886
1.3349999999999986,-8.63009507552793,-4.71303416374771,1.73040514990861,-0.449224505883021,-1.65540894634755,4.84879196825169,0.487126847707029,-7.30474011768976
1.3499999999999985,-8.60711046357031,-5.55412722823198,1.70580241806477,-0.377732517674912,-1.62367759780228,4.68146037695955,2.36209279106367,-11.5429788218332
1.3649999999999984,-8.58233404507386,-6.42570117037415,1.68190409855155,-0.309272155741876,-1.56139403810061,4.44419856028033,4.41208630672572,-16.2672155693885
1.3799999999999983,-8.56109127762709,-7.31827892959226,1.65918199599697,-0.244932426460595,-1.4669788104522,4.13219510798556,6.52268393016289,-21.2062035342548
1.3949999999999982,-8.54818413155354,-8.22347920933066,1.63811803416023,-0.18584220799785,-1.34065524869671,3.74493538284827,8.57733353067408,-26.0807798732066
1.4099999999999981,-8.54679126553214,-9.13656125917935,1.61917912828893,-0.133110046575137,-1.1841181111248,3.28545470454276,10.4962109452177,-30.6963043508216
1.424999999999998,-8.55766085466755,-10.0582880707044,1.60280101444982,-0.0877846634564786,-0.99970056559039,2.75839313867424,12.2628250716886,-35.0066100640936
1.439999999999998,-8.57886786271703,-10.9954708350639,1.58938643211162,-0.0508491404278393,-0.789342252272563,2.16756519270216,13.9276054724911,-39.1235457357259
1.4549999999999979,-8.60615763547801,-11.9601504163108,1.57931800619456,-0.0232498113969595,-0.553699214566386,1.51385224805226,15.5915945803462,-43.2792743643075
1.4699999999999978,-8.63372513084834,-12.9677827288126,1.57298191942521,-0.00595079088759537,-0.291609998405816,0.793926543523299,17.3803507731215,-47.7653224030503
1.4849999999999977,-8.65530987107524,-14.0347253980518,1.5707963267948966,0,0,0,19.4141409250284,-52.8630072481085
